id,title,body,category,priority,text,pred_category,pred_priority
1,Sconto su ordine ricorrente,Sconto su ordine ricorrente. consegna preventivo proposta chiarimento. Richiedo cortese riscontro.,Commerciale,bassa,sconto su ordine ricorrente sconto su ordine ricorrente consegna preventivo proposta chiarimento richiedo cortese riscontro,Commerciale,media
2,Sconto su ordine ricorrente,Sconto su ordine ricorrente. offerta ordine assistenza commerciale bloccante. In allegato screenshot dell'errore.,Commerciale,alta,sconto su ordine ricorrente sconto su ordine ricorrente offerta ordine assistenza commerciale bloccante in allegato screenshot dellerrore,Commerciale,media
3,Richiesta demo piattaforma,Richiesta demo piattaforma. sconto assistenza commerciale offerta. Il problema si presenta su più utenti.,Commerciale,media,richiesta demo piattaforma richiesta demo piattaforma sconto assistenza commerciale offerta il problema si presenta su più utenti,Commerciale,media
4,Sconto su ordine ricorrente,Sconto su ordine ricorrente. offerta contratto proposta. In allegato screenshot dell'errore.,Commerciale,media,sconto su ordine ricorrente sconto su ordine ricorrente offerta contratto proposta in allegato screenshot dellerrore,Commerciale,media
5,Impossibile accedere al server,Impossibile accedere al server. errore login timeout. Serve una risposta entro oggi.,Tecnico,media,impossibile accedere al server impossibile accedere al server errore login timeout serve una risposta entro oggi,Tecnico,media
6,Crash applicazione su avvio,Crash applicazione su avvio. bloccante server crash non funziona. Il problema si presenta su più utenti.,Tecnico,alta,crash applicazione su avvio crash applicazione su avvio bloccante server crash non funziona il problema si presenta su più utenti,Tecnico,alta
7,Problema pagamento fattura,Problema pagamento fattura. fattura doppio addebito estratto conto. Serve una risposta entro oggi.,Amministrazione,media,problema pagamento fattura problema pagamento fattura fattura doppio addebito estratto conto serve una risposta entro oggi,Amministrazione,media
8,Disponibilità prodotto e tempi di consegna,Disponibilità prodotto e tempi di consegna. ordine offerta proposta bloccante. Il problema si presenta su più utenti.,Commerciale,alta,disponibilità prodotto e tempi di consegna disponibilità prodotto e tempi di consegna ordine offerta proposta bloccante il problema si presenta su più utenti,Commerciale,media
9,Sconto su ordine ricorrente,Sconto su ordine ricorrente. disponibilità ordine assistenza commerciale. Serve una risposta entro oggi.,Commerciale,media,sconto su ordine ricorrente sconto su ordine ricorrente disponibilità ordine assistenza commerciale serve una risposta entro oggi,Commerciale,media
10,Problema pagamento fattura,Problema pagamento fattura. nota di credito IVA preventivo. Serve una risposta entro oggi.,Amministrazione,media,problema pagamento fattura problema pagamento fattura nota di credito iva preventivo serve una risposta entro oggi,Amministrazione,media
11,API in timeout,API in timeout. bloccante login rete. Abbiamo già aperto un ticket in passato.,Tecnico,alta,api in timeout api in timeout bloccante login rete abbiamo già aperto un ticket in passato,Tecnico,alta
12,Errore importo preventivo,Errore importo preventivo. pagamento estratto conto IVA. Richiedo cortese riscontro.,Amministrazione,media,errore importo preventivo errore importo preventivo pagamento estratto conto iva richiedo cortese riscontro,Amministrazione,media
13,Problema pagamento fattura,Problema pagamento fattura. pagamento bonifico IVA. Abbiamo già aperto un ticket in passato.,Amministrazione,media,problema pagamento fattura problema pagamento fattura pagamento bonifico iva abbiamo già aperto un ticket in passato,Amministrazione,media
14,Crash applicazione su avvio,Crash applicazione su avvio. sistema rete login. Il problema si presenta su più utenti.,Tecnico,media,crash applicazione su avvio crash applicazione su avvio sistema rete login il problema si presenta su più utenti,Tecnico,media
